"date","cell_ll_lat","cell_ll_lon","mmsi","hours","fishing_hours"
2016-02-19,41.8,12,"247093030",1.5824,1.5824
2016-02-19,41.8,12.1,"247093030",1.8366,1.8366
2016-02-19,41.8,12.1,"247099360",1.5355,1.5355
2016-02-19,41.8,12.1,"247119090",1.7777,1.7777
2016-02-19,41.8,12,"247119090",1.2855,1.2855
2016-02-19,41.8,12.1,"247255310",1.5611,1.5611
2016-02-19,41.8,12,"247255310",2.12,2.12
2016-02-19,43.8,13.7,"247051830",1.0258,1.0258
2016-02-19,43.8,13.5,"247081940",1.8405,1.078
2016-02-19,43.8,12.9,"247082080",4.0111,2.9391
2016-02-19,43.8,12.9,"247082690",4.1427,3.6305
2016-02-19,43.8,12.9,"247082740",4.1958,3.6125
2016-02-19,43.8,13.5,"247083380",2.3386,2.0763
2016-02-19,43.8,13.6,"247083380",2.0677,1.2822
2016-02-19,43.8,13.7,"247083380",2.2927,1.6313
2016-02-19,43.8,13.5,"247083420",1.2925,1.2925
2016-02-19,43.8,13.3,"247084380",3.9577,2.9333
2016-02-19,43.8,13.4,"247084380",6.0302,6.0302
2016-02-19,43.8,13.5,"247086570",2.3547,2.1027
2016-02-19,43.8,13.7,"247086570",2.0888,1.3194
2016-02-19,43.8,13.6,"247086570",2.6436,2.1011
2016-02-19,42.2,14.9,"247076010",4.8875,4.8875
2016-02-19,42.2,15,"247076010",1.15,1.15
2016-02-19,42.2,14.6,"247076010",2.538,2.538
2016-02-19,42.2,14.7,"247076010",1.1638,1.1638
2016-02-19,44.2,13,"247051410",1.5636,1.5636
2016-02-19,44.2,12.6,"247077280",11.0338,11.0338
2016-02-19,44.2,12.7,"247305070",1.2044,1.2044
2016-02-19,42.7,14.4,"247103040",5.1072,5.1072
2016-02-19,44.7,13.8,"238316240",5.8719,5.6194
2016-02-19,44.7,14,"238411040",5.8577,5.6
2016-02-19,44.7,13.9,"238798340",3.3602,1.93
2016-02-19,44.7,14,"238798340",2.4641,2.4641
2016-02-19,44.7,13.8,"238900840",4.1405,3.1761
2016-02-19,44.7,13.1,"247050640",4.7352,4.7352
2016-02-19,44.7,13,"247050640",1.7475,1.7475
2016-02-19,44.7,12.6,"247070540",5.4691,5.4691
2016-02-19,44.7,12.7,"247070670",1.8277,1.8277
2016-02-19,44.7,12.7,"247070880",1.6613,1.6613
2016-02-19,44.7,13,"247070970",2.9005,2.9005
2016-02-19,44.7,13,"247070990",2.6205,2.6205
2016-02-19,44.7,13,"247071010",6.5474,6.5474
2016-02-19,44.7,13.2,"247071040",1.8772,1.8772
2016-02-19,44.7,13,"247071060",3.518,3.258
2016-02-19,44.7,13.1,"247071060",2.1422,2.1422
2016-02-19,44.7,13.2,"247071060",2.1238,2.1238
2016-02-19,44.7,13,"247085360",7.3866,6.8755
2016-02-19,44.7,13.1,"247085360",2.8994,2.6327
2016-02-19,44.7,13.2,"247092970",1.6488,1.3833
2016-02-19,44.7,13.1,"247092970",5.8905,4.4816
2016-02-19,44.7,13.1,"247100470",1.1344,1.1344
2016-02-19,44.7,12.7,"247113940",2.18,2.18
2016-02-19,44.7,13.2,"247145720",2.8836,2.8836
2016-02-19,44.7,13.1,"247145720",6.1238,6.1238
2016-02-19,44.7,13,"247145720",1.0666,1.0666
2016-02-19,41.2,12.9,"247090950",7.2869,5.0536
2016-02-19,41.2,12.8,"247091110",2.4702,2.4702
2016-02-19,41.2,12.9,"247091110",7.4958,7.4958
2016-02-19,41.2,13.1,"247092230",1.2952,1.0375
2016-02-19,41.2,13,"247092290",15.7966,3.9902
2016-02-19,41.2,13.2,"247092330",12.5108,1.56
2016-02-19,41.2,13.3,"247092370",2.6933,2.6933
2016-02-19,41.2,13.4,"247092370",1.0269,1.0269
2016-02-19,41.2,13.2,"247092370",11.4105,1.3302
2016-02-19,41.2,13.3,"247092380",1.6058,1.0533
2016-02-19,41.2,13.4,"247092390",1.31,1.31
2016-02-19,41.2,13.3,"247092390",5.2633,4.9858
2016-02-19,41.2,13.2,"247092390",14.1919,1.8711
2016-02-19,41.2,13.2,"247092550",2.4252,1.64
2016-02-19,41.2,13.3,"247094040",1.0477,1.0477
2016-02-19,41.2,13.4,"247094110",1.5911,1.5911
2016-02-19,41.2,13.4,"247094150",2.5891,2.5891
2016-02-19,41.2,13.1,"247099210",1.0555,1.0555
2016-02-19,41.2,13.2,"247099210",3.7752,1.6333
2016-02-19,41.2,13.2,"247099280",12.7341,1.5774
2016-02-19,41.2,12.9,"247099280",2.3058,1.7997
2016-02-19,41.2,13.3,"247099280",2.868,2.6133
2016-02-19,41.2,13,"247255060",3.2369,3.2369
2016-02-19,41.2,12.9,"247255060",1.84,1.84
2016-02-19,43.2,15.8,"238000003",2.6675,2.6675
2016-02-19,43.2,15.9,"238299840",6.1288,6.1288
2016-02-19,43.2,15.8,"238400640",2.3611,2.3611
2016-02-19,45.2,14.4,"238403040",6.8413,6.16
2016-02-19,45.2,14.3,"238621140",6.8436,6.0577
2016-02-19,45.2,14.2,"238622240",12.1683,11.3936
2016-02-19,45.2,14.5,"238743340",6.7469,6.4802
2016-02-19,45.2,14.5,"238990110",5.6866,5.0755
2016-02-19,45.2,12.8,"247050220",8.2747,8.2747
2016-02-19,45.2,12.6,"247050220",2.1433,2.1433
2016-02-19,45.2,12.7,"247050220",2.3066,2.3066
2016-02-19,45.2,12.6,"247050450",4.4875,4.4875
2016-02-19,45.2,12.5,"247050450",5.0797,4.7952
2016-02-19,45.2,12.6,"247050480",9.6163,9.6163
2016-02-19,45.2,12.7,"247050480",2.2027,2.2027
2016-02-19,45.2,12.7,"247050520",1.9663,1.9663
2016-02-19,45.2,12.8,"247050520",1.0611,1.0611
2016-02-19,45.2,12.6,"247050520",1.5533,1.5533
2016-02-19,45.2,12.9,"247050630",2.2991,1.2788
2016-02-19,45.2,12.6,"247050630",1.7786,1.0488
2016-02-19,45.2,13,"247050630",4.323,2.7163
2016-02-19,45.2,13.1,"247050630",1.1952,1.1952
2016-02-19,45.2,13,"247050760",4.2019,1.6541
2016-02-19,45.2,13.2,"247050810",4.18,4.18
2016-02-19,45.2,12.6,"247051470",3.6091,3.6091
2016-02-19,45.2,13.2,"247051720",1.3377,1.3377
2016-02-19,45.2,13,"247051720",8.5536,8.5536
2016-02-19,45.2,12.5,"247051730",5.183,5.183
2016-02-19,45.2,12.6,"247051730",1.5902,1.5902
2016-02-19,45.2,12.6,"247051740",5.8452,5.8452
2016-02-19,45.2,12.8,"247051770",1.0222,1.0222
2016-02-19,45.2,13.1,"247051770",4.6608,4.6608
2016-02-19,45.2,12.4,"247051820",1.9144,1.9144
2016-02-19,45.2,13,"247052570",1.6269,1.6269
2016-02-19,45.2,12.4,"247052590",1.2716,1.2716
2016-02-19,45.2,12.7,"247052680",1.9605,1.9605
2016-02-19,45.2,12.6,"247053040",6.7647,6.7647
2016-02-19,45.2,12.7,"247053040",2.2133,2.2133
2016-02-19,45.2,12.3,"247053060",6.3636,5.0258
2016-02-19,45.2,12.4,"247053060",4.0913,4.0913
2016-02-19,45.2,12.6,"247053160",9.0591,8.7891
2016-02-19,45.2,12.7,"247053160",1.048,1.048
2016-02-19,45.2,12.4,"247053540",1.3891,1.0658
2016-02-19,45.2,12.5,"247053710",2.3536,2.3536
2016-02-19,45.2,12.4,"247053710",4.5102,4.228
2016-02-19,45.2,12.5,"247053720",4.2405,4.2405
2016-02-19,45.2,12.4,"247053720",9.8025,9.4925
2016-02-19,45.2,12.7,"247054010",2.7727,2.7727
2016-02-19,45.2,12.6,"247054010",5.0611,4.5874
2016-02-19,45.2,13,"247054650",1.9494,1.7405
2016-02-19,45.2,12.7,"247054650",1.4466,1.1833
2016-02-19,45.2,12.8,"247054650",1.3247,1.02
2016-02-19,45.2,12.6,"247055540",3.4686,3.4686
2016-02-19,45.2,12.3,"247055830",6.1408,3.5813
2016-02-19,45.2,12.4,"247071120",4.1319,3.9686
2016-02-19,45.2,12.3,"247071120",4.0216,2.9983
2016-02-19,45.2,12.6,"247073060",5.8002,5.7736
2016-02-19,45.2,12.5,"247073060",1.833,1.2344
2016-02-19,45.2,13.1,"247101510",1.0325,1.0325
2016-02-19,45.2,13.2,"247101510",7.2883,7.025
2016-02-19,45.2,13,"247101510",1.3638,1.3638
2016-02-19,45.2,12.4,"247121120",2.11,1.8422
2016-02-19,45.2,12.5,"247121120",2.2322,2.2322
2016-02-19,45.2,12.4,"247121270",1.7833,1.4608
2016-02-19,45.2,12.5,"247121270",1.9616,1.9616
2016-02-19,45.2,13.2,"247145660",7.2463,7.2463
2016-02-19,41.7,12,"247092770",2.6277,1.1486
2016-02-19,41.7,12.1,"247092780",3.9113,2.5811
2016-02-19,41.7,12,"247092780",1.2997,1.2997
2016-02-19,41.7,12,"247092790",1.8233,1.2944
2016-02-19,41.7,12.1,"247092810",2.86,2.0788
2016-02-19,41.7,12,"247092810",1.0277,1.0277
2016-02-19,41.7,12.1,"247092850",2.7516,2.3966
2016-02-19,41.7,12,"247092860",1.8541,1.8541
2016-02-19,41.7,12,"247092870",1.9441,1.6608
2016-02-19,41.7,12.1,"247092920",7.2994,6.2755
2016-02-19,41.7,12.1,"247092980",3.0777,1.7822
2016-02-19,41.7,12,"247092980",1.3222,1.3222
2016-02-19,41.7,12.1,"247092990",20.4036,3.1638
2016-02-19,41.7,12,"247093010",1.8041,1.5463
2016-02-19,41.7,12.1,"247093030",2.3488,1.2988
2016-02-19,41.7,12.1,"247093040",3.6566,2.5869
2016-02-19,41.7,12,"247099360",1.5772,1.2572
2016-02-19,41.7,12,"247119090",1.3136,1.048
2016-02-19,41.7,12,"247255310",1.0425,1.0425
2016-02-19,43.7,13.2,"247087080",5.1725,3.5424
2016-02-19,42.1,14.9,"247076010",9.1469,9.1469
2016-02-19,44.1,13.1,"247050790",1.1002,1.1002
2016-02-19,44.1,13,"247051410",1.8913,1.3744
2016-02-19,44.1,12.9,"247070530",13.8741,1.4536
2016-02-19,44.1,13.1,"247070530",2.583,2.583
2016-02-19,44.1,13,"247070530",2.8491,2.8491
2016-02-19,42.6,14.3,"247102190",2.4394,2.4394
2016-02-19,42.6,14.4,"247102190",1.6375,1.6375
2016-02-19,42.6,14.2,"247103040",2.0822,2.0822
2016-02-19,42.6,14.5,"247103040",2.1863,2.1863
2016-02-19,42.6,14.4,"247103040",2.5369,2.5369
2016-02-19,44.6,14.1,"238798340",2.3691,1.8555
2016-02-19,44.6,12.7,"247070670",1.903,1.903
2016-02-19,44.6,12.7,"247070880",1.7713,1.7713
2016-02-19,44.6,13,"247070970",7.7241,1.2633
2016-02-19,44.6,13,"247070990",1.7711,1.7711
2016-02-19,44.6,12.9,"247070990",2.183,2.183
2016-02-19,44.6,13,"247071010",2.9241,2.9241
2016-02-19,44.6,13.1,"247071040",10.8319,10.8319
2016-02-19,44.6,13.1,"247071060",7.3488,7.3488
2016-02-19,44.6,12.8,"247076860",1.0577,1.0577
2016-02-19,44.6,12.8,"247079050",2.6566,2.6566
2016-02-19,44.6,13,"247085360",1.0169,1.0169
2016-02-19,44.6,13,"247092970",1.2277,1.2277
2016-02-19,44.6,13.1,"247145720",1.5075,1.5075
2016-02-19,44.6,13,"247145720",1.2211,1.2211
2016-02-19,41.1,13.2,"247092230",3.7058,2.943
2016-02-19,41.1,13.1,"247092230",4.228,3.4433
2016-02-19,41.1,13.3,"247092230",3.0163,3.0163
2016-02-19,41.1,13.3,"247092290",3.4877,2.9622
2016-02-19,41.1,13.2,"247092290",1.5411,1.5411
2016-02-19,41.1,13.4,"247092290",1.0586,1.0586
2016-02-19,41.1,13.3,"247092330",1.8969,1.638
2016-02-19,41.1,13.2,"247092330",1.8027,1.5505
2016-02-19,41.1,13.2,"247092370",5.2855,4.5044
2016-02-19,41.1,13.3,"247092390",1.58,1.58
2016-02-19,41.1,13.3,"247092550",3.1705,2.9191
2016-02-19,41.1,13.4,"247092550",1.6002,1.6002
2016-02-19,41.1,13.2,"247092550",1.6077,1.6077
2016-02-19,41.1,13.5,"247094040",16.3669,1.1183
2016-02-19,41.1,13.4,"247094040",2.6277,1.3063
2016-02-19,41.1,13.6,"247094050",17.8127,2.1841
2016-02-19,41.1,13.7,"247094050",6.2861,6.2861
2016-02-19,41.1,13.6,"247094080",1.578,1.578
2016-02-19,41.1,13.5,"247094090",1.6255,1.0644
2016-02-19,41.1,13.5,"247094110",3.1311,2.6261
2016-02-19,41.1,13.6,"247094110",17.0066,1.3402
2016-02-19,41.1,13.4,"247094110",1.8222,1.8222
2016-02-19,41.1,13.6,"247094120",13.9913,1.0499
2016-02-19,41.1,13.5,"247094150",2.93,1.5686
2016-02-19,41.1,13.6,"247094190",7.2422,6.7266
2016-02-19,41.1,13.7,"247094190",16.1866,5.3636
2016-02-19,41.1,13.5,"247094220",1.3663,1.3663
2016-02-19,41.1,13.6,"247094220",12.0519,11.5241
2016-02-19,41.1,13.4,"247094220",2.3466,2.3466
2016-02-19,41.1,13.5,"247094550",4.0997,4.0997
2016-02-19,41.1,13.3,"247097740",2.4369,2.4369
2016-02-19,41.1,13.4,"247097740",5.1669,2.9361
2016-02-19,41.1,13.5,"247097740",15.8833,1.1363
2016-02-19,41.1,13.2,"247099210",4.8266,4.8266
2016-02-19,41.1,13.3,"247099210",3.4316,3.4316
2016-02-19,41.1,13.1,"247110170",1.3555,1.3555
2016-02-19,41.1,13.3,"247110170",4.5716,4.5716
2016-02-19,41.1,13.2,"247110170",7.8652,7.3608
2016-02-19,41.1,13.6,"247251930",16.3683,1.6625
2016-02-19,41.1,13.7,"247251930",8.0758,4.998
2016-02-19,41.1,13.3,"247255060",2.893,2.893
2016-02-19,41.1,13.2,"247255060",4.4169,3.9044
2016-02-19,41.1,13.1,"247255060",1.8291,1.048
2016-02-19,41.1,13,"247255060",1.6136,1.6136
2016-02-19,41.1,12.5,"247300290",20.6552,20.6552
2016-02-19,43.1,15.2,"238117140",3.7388,3.7388
2016-02-19,43.1,15.8,"238117140",1.8047,1.8047
2016-02-19,43.1,15.2,"238156640",3.7713,3.7713
2016-02-19,43.1,15.7,"238156640",1.4533,1.4533
2016-02-19,43.1,15.9,"238156640",1.5466,1.5466
2016-02-19,43.1,15.8,"238156640",1.2861,1.2861
2016-02-19,43.1,15.6,"238987940",2.0866,2.0866
2016-02-19,43.1,15.8,"238987940",1.0602,1.0602
2016-02-19,43.1,15.5,"238987940",1.5586,1.5586
2016-02-19,43.1,15.7,"238987940",2.6177,2.3566
2016-02-19,43.1,15.8,"238988040",1.0291,1.0291
2016-02-19,43.1,15.6,"238988040",1.8913,1.8913
2016-02-19,43.1,15.5,"238988040",2.71,2.71
2016-02-19,45.1,14.3,"238390440",7.9219,5.4169
2016-02-19,45.1,14.4,"238914540",6.9805,6.2994
2016-02-19,45.1,12.6,"247050480",2.6247,2.6247
2016-02-19,45.1,13.2,"247050810",2.298,1.258
2016-02-19,45.1,12.7,"247051470",1.0841,1.0841
2016-02-19,45.1,12.5,"247051470",2.4533,1.4733
2016-02-19,45.1,12.6,"247051470",9.6022,9.3488
2016-02-19,45.1,13.1,"247051720",1.4658,1.4658
2016-02-19,45.1,12.5,"247051740",3.0858,2.3625
2016-02-19,45.1,12.6,"247051740",10.8902,10.8902
2016-02-19,45.1,13.2,"247051770",1.8066,1.8066
2016-02-19,45.1,12.9,"247051790",2.9597,1.6652
2016-02-19,45.1,12.7,"247051910",1.0075,1.0075
2016-02-19,45.1,12.6,"247051910",3.5502,3.5502
2016-02-19,45.1,12.8,"247051910",2.5844,2.5844
2016-02-19,45.1,12.9,"247051920",1.0391,1.0391
2016-02-19,45.1,13.2,"247052440",1.0677,1.0677
2016-02-19,45.1,13.1,"247052440",1.978,1.6191
2016-02-19,45.1,12.6,"247052570",1.818,1.3477
2016-02-19,45.1,13.1,"247052570",2.1977,2.1977
2016-02-19,45.1,13.2,"247052570",2.2255,2.2255
2016-02-19,45.1,12.6,"247052680",2.1175,2.1175
2016-02-19,45.1,13.1,"247052930",1.6666,1.6666
2016-02-19,45.1,12.6,"247053160",3.8355,3.8355
2016-02-19,45.1,12.7,"247053160",1.9422,1.9422
2016-02-19,45.1,12.4,"247053720",1.0866,1.0866
2016-02-19,45.1,12.6,"247054010",1.8333,1.7655
2016-02-19,45.1,13.2,"247054650",2.6997,2.6997
2016-02-19,45.1,12.4,"247056570",4.9138,3.5358
2016-02-19,45.1,12.5,"247073060",2.14,1.6444
2016-02-19,45.1,12.5,"247121270",1.5058,1.5058
2016-02-19,45.1,12.6,"247121270",2.5688,2.5688
2016-02-19,45.1,13.2,"247145660",2.5083,2.5083
2016-02-19,41.6,12.2,"247092780",1.7822,1.3866
2016-02-19,41.6,12.2,"247092810",1.3769,1.3769
2016-02-19,41.6,12,"247092830",4.1216,4.1216
2016-02-19,41.6,12.1,"247092830",1.088,1.088
2016-02-19,41.6,12.2,"247092850",1.3333,1.3333
2016-02-19,41.6,12.2,"247092920",1.115,1.115
2016-02-19,41.6,12.1,"247092980",2.2441,2.2441
2016-02-19,41.6,12.2,"247092980",1.4166,1.4166
2016-02-19,41.6,12.3,"247092990",2.1711,2.1711
2016-02-19,41.6,12.2,"247092990",3.1061,3.1061
2016-02-19,41.6,12.2,"247093040",3.2472,3.2472
2016-02-19,41.6,12.3,"247093040",2.13,2.13
2016-02-19,41.6,12,"247096930",6.4261,6.4261
2016-02-19,43.6,15.7,"238153140",7.4444,5.5805
2016-02-19,43.6,15.4,"238757740",1.3155,1.3155
2016-02-19,43.6,15.7,"238957040",7.3863,6.3474
2016-02-19,43.6,15.7,"238963140",7.4897,6.7052
2016-02-19,45.6,13.2,"247030160",2.7038,2.7038
2016-02-19,45.6,13.1,"247030160",2.9666,2.1825
2016-02-19,45.6,13.3,"247030160",3.2755,3.2755
2016-02-19,45.6,13.1,"247030180",9.2774,7.9883
2016-02-19,45.6,13.2,"247030180",1.5522,1.5522
2016-02-19,45.6,13.4,"247030470",3.2958,3.2958
2016-02-19,45.6,13.5,"247030470",3.3502,3.3502
2016-02-19,45.6,13.4,"247030610",4.3711,3.5647
2016-02-19,45.6,13.5,"247051040",3.9022,3.9022
2016-02-19,45.6,13.6,"247051040",7.8847,7.3694
2016-02-19,45.6,13.5,"247051080",7.3563,7.0986
2016-02-19,45.6,13.6,"247051080",8.3419,7.0547
2016-02-19,45.6,13.5,"247071170",3.9072,3.9072
2016-02-19,45.6,13.4,"247071170",5.1033,4.5366
2016-02-19,45.6,13.6,"278538000",4.1152,4.1152
2016-02-19,45.6,13.5,"278538000",1.0666,1.0666
2016-01-13,42,15.5,"247050980",2.5591,2.5591
2016-01-13,42,15.3,"247050980",1.8563,1.8563
2016-01-13,42,15.1,"247050980",5.5913,5.338
2016-01-13,42,15.2,"247050980",6.1744,6.1744
2016-01-13,42,15.4,"247050980",1.5461,1.5461
2016-01-13,42,14.9,"247076010",2.5691,2.3072
2016-01-13,42,15,"247100530",1.1266,1.1266
2016-01-13,42,15.1,"247100530",1.9947,1.9947
2016-01-13,42,15.4,"247100570",11.7947,11.7947
2016-01-13,42,15.3,"247100570",2.6958,2.6958
2016-01-13,42,15.2,"247100570",1.7663,1.7663
2016-01-13,42,14.9,"247100590",3.9844,3.9844
2016-01-13,42,15.1,"247102720",1.6375,1.6375
2016-01-13,42,14.9,"247102720",1.3022,1.3022
2016-01-13,42,15,"247102720",3.505,1.8688
2016-01-13,42,15,"247102730",4.1613,4.1613
2016-01-13,42,15.1,"247102730",1.0525,1.0525
2016-01-13,42,15.5,"247102750",2.2061,2.2061
2016-01-13,42,15.6,"247102750",7.5977,7.5977
2016-01-13,42,15.3,"247102750",1.3213,1.3213
2016-01-13,42,14.9,"247111480",2.5974,2.5974
2016-01-13,42,15,"247111480",2.4286,2.4286
2016-01-13,42,15.9,"247121360",1.0608,1.0608
2016-01-13,42,15.9,"247122310",20.5702,3.3583
2016-01-13,42,15.7,"247122310",1.8305,1.8305
2016-01-13,42,15.8,"247122310",2.8416,2.8416
2016-01-13,42,15.3,"247122920",2.723,2.1872
2016-01-13,42,15.1,"247122920",6.5969,6.0747
2016-01-13,42,15.4,"247122920",2.1019,2.1019
2016-01-13,42,15.2,"247122920",5.613,5.613
2016-01-13,42,15.8,"247123880",5.4505,5.4505
2016-01-13,42,15.6,"247123880",3.3936,3.3936
2016-01-13,42,15.7,"247123880",3.8758,3.8758
2016-01-13,42,15.9,"247123880",1.6186,1.6186
2016-01-13,42,15.8,"247124380",3.3611,3.3611
2016-01-13,42,15.7,"247124380",3.4497,3.1886
2016-01-13,42,15.9,"247124380",3.6633,3.6633
2016-01-13,42,15.5,"247124380",2.9105,2.9105
2016-01-13,42,15.6,"247124380",3.3844,2.8499
2016-01-13,42,15.9,"247124610",1.0466,1.0466
2016-01-13,42,15.2,"247125620",3.9416,3.9416
2016-01-13,42,15,"247125620",2.7947,1.0591
2016-01-13,42,15.3,"247125620",1.8561,1.8561
2016-01-13,42,15.4,"247125620",1.5961,1.5961
2016-01-13,42,15.1,"247125620",5.4055,5.4055
2016-01-13,42,15.5,"247125620",2.0969,2.0969
2016-01-13,42,15.2,"247125790",6.5152,6.5152
2016-01-13,42,15.1,"247125790",9.988,9.6661
2016-01-13,42,15.3,"247125790",1.0902,1.0902
2016-01-13,42,15.5,"247126890",1.8422,1.5866
2016-01-13,42,15.6,"247126890",2.3372,2.3372
2016-01-13,42,15.7,"247126890",2.345,2.345
2016-01-13,42,15.9,"247131080",1.5866,1.5866
2016-01-13,42,15.3,"247151810",1.5216,1.0777
2016-01-13,42,15.2,"247151810",20.0447,13.9055
2016-01-13,42,15.5,"247280530",2.0638,2.0638
2016-01-13,42,15.4,"247280530",2.07,1.54
2016-01-13,42,15,"247280760",4.6816,3.5047
2016-01-13,42,15.2,"247280760",3.2577,3.2577
2016-01-13,42,14.9,"247280760",4.3705,3.7747
2016-01-13,42,15.1,"247280760",3.9694,3.9694
2016-01-13,42,15.6,"247280790",1.5858,1.5858
2016-01-13,42,15.7,"247280790",1.5638,1.5638
2016-01-13,42,15.9,"247280790",3.1277,2.8597
2016-01-13,42,15.8,"247280790",1.0169,1.0169
2016-01-13,42,15.5,"247280790",1.0558,1.0558
2016-01-13,44,12.8,"247072750",19.8291,19.8291
2016-01-13,44,13.1,"247080770",2.56,2.26
2016-01-13,44,14.1,"247080910",13.9955,13.9955
2016-01-13,44,13,"247081170",2.2277,1.1555
2016-01-13,44,13.2,"247081170",1.3002,1.3002
2016-01-13,44,13.3,"247081170",2.595,2.595
2016-01-13,44,14.1,"247081370",7.6327,7.6327
2016-01-13,44,14,"247081540",2.9383,2.9383
2016-01-13,44,14.2,"247081540",4.2233,4.2233
2016-01-13,44,13.9,"247081540",1.3338,1.3338
2016-01-13,44,14.1,"247081540",1.0886,1.0886
2016-01-13,44,12.9,"247081610",1.8383,1.8383
2016-01-13,44,13.3,"247081610",2.723,2.723
2016-01-13,44,13,"247081610",2.0777,1.8166
2016-01-13,44,13.4,"247081730",2.0444,1.7777
2016-01-13,44,13.1,"247082320",4.6697,4.6697
2016-01-13,44,12.9,"247082320",2.9836,2.9836
2016-01-13,44,13,"247082320",7.8561,7.8561
2016-01-13,44,13.3,"247083060",2.673,2.673
2016-01-13,44,13,"247083060",4.2488,3.99
2016-01-13,44,13.1,"247083060",1.3152,1.3152
2016-01-13,44,13.2,"247083060",1.3111,1.3111
2016-01-13,44,13.4,"247083170",3.1391,3.1391
2016-01-13,44,13.5,"247083170",2.7399,2.7399
2016-01-13,44,13.3,"247083220",2.0836,1.2947
2016-01-13,44,13.4,"247083230",3.1777,3.1777
2016-01-13,44,13.8,"247083250",3.4677,3.4677
2016-01-13,44,13.6,"247083250",2.13,2.13
2016-01-13,44,13.1,"247083320",3.3586,1.5274
2016-01-13,44,13.3,"247083390",1.4847,1.4847
2016-01-13,44,13.4,"247083390",1.893,1.893
2016-01-13,44,13.5,"247083390",1.1961,1.1961
2016-01-13,44,13,"247083450",3.9336,3.9336
2016-01-13,44,13.6,"247083480",13.6519,13.6519
2016-01-13,44,13.1,"247083560",1.8761,1.8761
2016-01-13,44,13.2,"247083560",4.62,4.62
2016-01-13,44,13.1,"247083860",2.7224,2.7224
2016-01-13,44,13.2,"247083860",2.7055,2.7055
2016-01-13,44,13.3,"247083920",1.7161,1.1713
2016-01-13,44,13.1,"247083940",1.01,1.01
2016-01-13,44,13.2,"247084310",3.0688,2.0122
2016-01-13,44,13.1,"247084310",3.7083,3.4413
2016-01-13,44,12.9,"247084320",2.3227,2.3227
2016-01-13,44,13.1,"247084470",2.4697,1.4383
2016-01-13,44,13.3,"247084610",4.1227,4.1227
2016-01-13,44,13.2,"247084610",4.6047,4.3488
2016-01-13,44,13,"247084790",6.0955,6.0955
2016-01-13,44,13.1,"247084790",11.808,11.808
2016-01-13,44,13.7,"247086860",1.0388,1.0388
2016-01-13,44,13.5,"247086860",1.0908,1.0908
2016-01-13,44,13.9,"247086980",2.1447,2.1447
2016-01-13,44,14.1,"247086980",1.0722,1.0722
2016-01-13,44,14,"247086980",1.3611,1.3611
2016-01-13,44,13.3,"247087020",1.6441,1.6441
2016-01-13,44,13.4,"247087020",1.1111,1.1111
2016-01-13,44,13.5,"247087020",1.5922,1.5922
2016-01-13,44,13.2,"247101430",2.7052,2.7052
2016-01-13,44,13.3,"247101430",5.4286,4.8949
2016-01-13,42.5,14.3,"247072820",1.0391,1.0391
2016-01-13,42.5,14.2,"247072820",7.3494,6.8275
2016-01-13,42.5,14.2,"247076320",1.5669,1.5669
2016-01-13,42.5,14.3,"247076320",5.2286,4.4449
2016-01-13,42.5,14.3,"247080420",2.9055,2.3949
2016-01-13,42.5,14.2,"247100190",1.278,1.0222
2016-01-13,42.5,14.6,"247100250",1.8972,1.3783
2016-01-13,42.5,15,"247100250",2.7166,2.1522
2016-01-13,42.5,14.5,"247100250",1.6366,1.0833
2016-01-13,42.5,14.8,"247100250",3.3883,3.3883
2016-01-13,42.5,14.9,"247100250",2.1388,2.1388
2016-01-13,42.5,14.2,"247100270",3.3669,3.1113
2016-01-13,42.5,14.3,"247100270",1.0441,1.0441
2016-01-13,42.5,15.4,"247100490",7.0947,7.0947
2016-01-13,42.5,15.6,"247100490",1.1194,1.1194
2016-01-13,42.5,15.5,"247100490",1.0777,1.0777
2016-01-13,42.5,15.3,"247100530",1.57,1.57
2016-01-13,42.5,15.2,"247100530",2.4413,2.4413
2016-01-13,42.5,15.5,"247100680",1.3177,1.3177
2016-01-13,42.5,15.3,"247100680",3.1825,2.9277
2016-01-13,42.5,15.4,"247100680",2.155,2.155
2016-01-13,42.5,14.5,"247100720",2.9116,2.9116
2016-01-13,42.5,14.6,"247100720",17.0325,17.0325
2016-01-13,42.5,14.6,"247100920",1.3824,1.3824
2016-01-13,42.5,14.1,"247101050",1.0341,1.0341
2016-01-13,42.5,14.2,"247101050",6.5047,5.9825
2016-01-13,42.5,14.2,"247101250",3.3858,1.2938
2016-01-13,42.5,14.3,"247101270",1.5825,1.5825
2016-01-13,42.5,14.2,"247101340",2.0775,2.0775
2016-01-13,42.5,14.3,"247101340",1.5613,1.5613
2016-01-13,42.5,14.2,"247101370",6.2016,4.9122
2016-01-13,42.5,14.3,"247101480",1.0555,1.0555
2016-01-13,42.5,15.3,"247101490",1.0358,1.0358
2016-01-13,42.5,15,"247101490",12.5819,12.5819
2016-01-13,42.5,14.2,"247101520",6.9211,6.133
2016-01-13,42.5,14.2,"247101590",5.3213,4.5436
2016-01-13,42.5,14.3,"247101590",3.4286,3.4286
2016-01-13,42.5,14.2,"247101610",3.0897,2.3338
2016-01-13,42.5,14.6,"247102020",19.3738,19.3738
2016-01-13,42.5,14.5,"247102020",1.0613,1.0613
2016-01-13,42.5,14.2,"247102070",1.8225,1.3105
2016-01-13,42.5,14.2,"247102110",3.1047,1.5644
