"date","cell_ll_lat","cell_ll_lon","flag","geartype","hours","fishing_hours","mmsi_present"
2016-02-11,42.5,14.94,"ITA","trawlers",4.4491,4.4491,1
2016-02-11,44.5,12.9,"ITA","trawlers",1.0936,1.0936,1
2016-02-11,42.75,14.46,"ITA","trawlers",4.2808,4.2808,1
2016-02-11,42.75,15.63,"ITA","trawlers",19.1197,19.1197,1
2016-02-11,42.75,14.39,"ITA","trawlers",3.1947,3.1947,1
2016-02-11,42.75,14.16,"ITA","trawlers",1.6338,1.6338,3
2016-02-11,44.75,13.05,"ITA","trawlers",1.0672,1.0672,2
2016-02-11,44.75,12.48,"ITA","trawlers",1.4272,1.4272,1
2016-02-11,45,13.15,"ITA","trawlers",1.0505,1.0505,2
2016-02-11,45,13.09,"ITA","trawlers",1.3838,1.1316,4
2016-02-11,45,13.1,"ITA","trawlers",1.4711,1.4711,4
2016-02-11,45,13.11,"ITA","trawlers",1.6316,1.6316,4
2016-02-11,45,13.14,"ITA","trawlers",1.3274,1.3274,2
2016-02-11,45,13.08,"ITA","trawlers",1.45,1.45,3
2016-02-11,45,13.16,"ITA","trawlers",1.3344,1.3344,3
2016-02-11,45,13.12,"ITA","trawlers",1.0491,1.0491,3
2016-02-11,43.25,14.04,"ITA","trawlers",15.1938,15.1938,1
2016-02-11,43.25,13.99,"ITA","trawlers",1.0166,1.0166,1
2016-02-11,43.25,14.06,"ITA","trawlers",1.4002,1.4002,1
2016-02-11,45.25,12.79,"ITA","trawlers",1.0541,1.0541,3
2016-02-11,45.25,12.89,"ITA","trawlers",1.0094,1.0094,2
2016-02-11,45.25,12.39,"ITA","trawlers",3.2494,3.0591,4
2016-02-11,43.5,13.91,"ITA","trawlers",1.2938,1.2938,3
2016-02-11,43.5,13.89,"ITA","trawlers",1.8783,1.8783,4
2016-02-11,43.5,14.16,"ITA","trawlers",1.1111,1.1111,1
2016-02-11,43.5,13.88,"ITA","trawlers",2.1144,1.8411,8
2016-02-11,43.75,13.43,"ITA","trawlers",1.2969,1.0419,3
2016-02-11,43.75,13.7,"ITA","trawlers",1.2888,1.0333,5
2016-02-11,43.75,13.89,"ITA","trawlers",1.0455,1.0455,3
2016-02-11,43.75,13.75,"ITA","trawlers",1.0244,1.0244,3
2016-02-11,43.75,13.57,"ITA","trawlers",1.2936,1.2936,3
2016-02-11,43.75,13.98,"ITA","trawlers",1.3727,1.3727,2
2016-02-11,42.08,14.94,"ITA","trawlers",3.3561,3.3561,1
2016-02-11,42.08,15,"ITA","trawlers",4.0086,3.7552,2
2016-02-11,42.08,16.11,"ITA","trawlers",1.0586,1.0586,1
2016-02-11,44.08,13.11,"ITA","trawlers",1.7008,1.7008,2
2016-02-11,44.08,13.1,"ITA","trawlers",1.94,1.94,2
2016-02-11,44.08,13.06,"ITA","trawlers",3.5686,3.5686,1
2016-02-11,44.08,13.12,"ITA","trawlers",2.7272,2.7272,1
2016-02-11,42.33,14.56,"ITA","trawlers",1.0388,1.0388,3
2016-02-11,44.33,12.9,"ITA","trawlers",1.7441,1.7441,1
2016-02-11,44.33,12.89,"ITA","trawlers",4.1041,4.1041,1
2016-02-11,44.33,12.53,"ITA","trawlers",3.5108,3.5108,1
2016-02-11,42.58,14.26,"ITA","trawlers",3.1322,2.8719,7
2016-02-11,42.58,14.25,"ITA","trawlers",2.4544,2.4544,7
2016-02-11,42.58,14.79,"ITA","trawlers",1.5161,1.5161,1
2016-02-11,42.58,14.27,"ITA","trawlers",2.3802,2.3802,6
2016-02-11,44.58,12.87,"ITA","trawlers",1.0436,1.0436,1
2016-02-11,42.83,14.13,"ITA","trawlers",4.5725,4.5725,1
2016-02-11,42.83,14.04,"ITA","trawlers",5.6672,5.6672,1
2016-02-11,44.83,13.15,"ITA","trawlers",1.0391,1.0391,3
2016-02-11,44.83,13.17,"ITA","trawlers",1.1088,1.1088,3
2016-02-11,44.83,12.98,"ITA","trawlers",1.2713,1.2713,1
2016-02-11,45.08,13.2,"ITA","trawlers",1.0727,1.0727,3
2016-02-11,45.08,13.16,"ITA","trawlers",1.355,1.355,4
2016-02-11,43.33,13.96,"ITA","trawlers",1.9936,1.9936,1
2016-02-11,43.33,13.98,"ITA","trawlers",1.0769,1.0769,3
2016-02-11,43.33,14.19,"ITA","trawlers",1.0827,1.0827,1
2016-02-11,43.33,13.99,"ITA","trawlers",1.7205,1.7205,2
2016-02-11,43.33,14.15,"ITA","trawlers",1.5547,1.5547,1
2016-02-11,45.33,12.73,"ITA","trawlers",1.1066,1.1066,5
2016-02-11,45.33,13.22,"ITA","trawlers",1.3455,1.0877,1
2016-02-11,45.33,12.71,"ITA","trawlers",1.7227,1.7227,4
2016-02-11,43.58,14.04,"ITA","trawlers",1.4225,1.4225,2
2016-02-11,43.58,13.85,"ITA","trawlers",1.2288,1.2288,3
2016-02-11,43.58,14.07,"ITA","trawlers",2.5511,2.5511,3
2016-02-11,43.58,13.84,"ITA","trawlers",2.4786,2.4786,7
2016-02-11,43.83,14.26,"ITA","trawlers",10.8941,10.8941,1
2016-02-11,43.83,13.54,"ITA","trawlers",1.0688,1.0688,4
2016-02-11,43.83,13.46,"ITA","trawlers",1.0305,1.0305,5
2016-02-11,42.16,16.17,"ITA","trawlers",1.085,1.085,2
2016-02-11,42.16,15.17,"ITA","trawlers",1.288,1.288,1
2016-02-11,44.16,13.72,"ITA","trawlers",4.8641,4.8641,2
2016-02-11,44.16,13.83,"ITA","trawlers",5.8661,5.8661,1
2016-02-11,44.16,13.06,"ITA","trawlers",8.0983,8.0983,2
2016-02-11,44.16,13.04,"ITA","trawlers",1.0522,1.0522,3
2016-02-11,44.16,13.71,"ITA","trawlers",1.0122,1.0122,1
2016-02-11,42.41,14.77,"ITA","trawlers",6.3786,6.3786,1
2016-02-11,42.41,14.7,"ITA","trawlers",5.0936,5.0936,1
2016-02-11,42.41,14.52,"ITA","trawlers",1.0574,1.0574,3
2016-02-11,42.41,14.92,"ITA","trawlers",5.5513,5.5513,1
2016-02-11,44.41,12.85,"ITA","trawlers",1.5872,1.5872,2
2016-02-11,44.41,13.7,"ITA","trawlers",1.628,1.628,1
2016-02-11,42.66,14.37,"ITA","trawlers",5.6049,5.6049,2
2016-02-11,42.66,14.11,"ITA","trawlers",1.0563,1.0563,1
2016-02-11,42.66,14.2,"ITA","trawlers",3.1677,3.1677,6
2016-02-11,42.66,14.1,"ITA","trawlers",1.0788,1.0788,1
2016-02-11,42.66,14.19,"ITA","trawlers",1.8608,1.8608,6
2016-02-11,42.66,14.21,"ITA","trawlers",1.1008,1.1008,4
2016-02-11,44.66,12.86,"ITA","trawlers",1.0969,1.0969,4
2016-02-11,44.66,12.36,"ITA","trawlers",1.9988,1.9988,2
2016-02-11,44.66,13.03,"ITA","trawlers",1.103,1.103,1
2016-02-11,44.91,12.58,"ITA","trawlers",2.4102,2.1436,5
2016-02-11,44.91,13.07,"ITA","trawlers",1.9133,1.9133,3
2016-02-11,44.91,12.59,"ITA","trawlers",5.2025,1.2347,5
2016-02-11,44.91,13.23,"ITA","trawlers",1.315,1.315,5
2016-02-11,45.16,13.02,"ITA","trawlers",1.2613,1.0441,3
2016-02-11,45.16,13.12,"ITA","trawlers",1.3641,1.3641,3
2016-02-11,45.16,13,"ITA","trawlers",2.2091,2.2091,4
2016-02-11,45.16,12.75,"ITA","trawlers",1.4219,1.4219,2
2016-02-11,45.16,12.98,"ITA","trawlers",1.3452,1.2766,4
2016-02-11,45.16,12.97,"ITA","trawlers",1.1094,1.0661,4
2016-02-11,45.16,12.56,"ITA","trawlers",1.3436,1.1155,4
2016-02-11,45.16,12.99,"ITA","trawlers",2.1208,2.1208,2
2016-02-11,43.41,14.31,"ITA","trawlers",3.3852,3.3852,1
2016-02-11,43.41,13.95,"ITA","trawlers",2.0836,2.0836,1
2016-02-11,43.41,14.19,"ITA","trawlers",1.2438,1.2438,2
2016-02-11,43.41,14.34,"ITA","trawlers",1.0947,1.0947,1
2016-02-11,45.41,12.59,"ITA","trawlers",6.6322,6.5988,3
2016-02-11,45.41,12.65,"ITA","trawlers",1.708,1.708,1
2016-02-11,45.41,12.76,"ITA","trawlers",1.3163,1.3163,1
2016-02-11,43.66,13.73,"ITA","trawlers",1.5594,1.0338,5
2016-02-11,43.66,13.77,"ITA","trawlers",1.0369,1.0369,3
2016-02-11,43.66,13.74,"ITA","trawlers",1.8313,1.5769,5
2016-02-11,43.66,13.75,"ITA","trawlers",2.8575,2.8575,7
2016-02-11,43.66,13.76,"ITA","trawlers",1.3105,1.3105,5
2016-02-11,43.66,13.94,"ITA","trawlers",1.0655,1.0655,3
2016-02-11,42.24,15.23,"ITA","trawlers",7.2275,7.2275,1
2016-02-11,42.49,14.35,"ITA","trawlers",1.3058,1.3058,4
2016-02-11,42.49,14.33,"ITA","trawlers",1.2947,1.038,5
2016-02-11,44.49,12.75,"ITA","trawlers",2.1791,2.1791,2
2016-02-11,44.49,12.72,"ITA","trawlers",7.4211,7.4211,1
2016-02-11,42.74,14.28,"ITA","trawlers",1.9783,1.9783,2
2016-02-11,42.74,14.35,"ITA","trawlers",2.4875,2.4875,1
2016-02-11,42.74,14.09,"ITA","trawlers",1.0047,1.0047,1
2016-02-11,42.74,14.16,"ITA","trawlers",8.1947,8.1947,1
2016-02-11,44.74,12.43,"ITA","trawlers",2.0558,2.0558,4
2016-02-11,44.74,12.9,"ITA","trawlers",1.1797,1.1797,3
2016-02-11,44.74,12.4,"ITA","trawlers",2.19,2.19,3
2016-02-11,44.74,12.91,"ITA","trawlers",1.3433,1.3433,2
2016-02-11,44.99,13.08,"ITA","trawlers",1.3938,1.3938,3
2016-02-11,44.99,13.11,"ITA","trawlers",1.0633,1.0633,3
2016-02-11,44.99,13.07,"ITA","trawlers",1.3038,1.3038,3
2016-02-11,44.99,13.13,"ITA","trawlers",1.0297,1.0297,3
2016-02-11,44.99,13.12,"ITA","trawlers",1.6286,1.6286,3
2016-02-11,44.99,13.09,"ITA","trawlers",1.6758,1.6758,3
2016-02-11,44.99,13.05,"ITA","trawlers",1.1822,1.1822,1
2016-02-11,43.24,14.06,"ITA","trawlers",2.878,2.878,1
2016-02-11,45.24,13.15,"ITA","trawlers",1.1005,1.1005,3
2016-02-11,45.24,12.39,"ITA","trawlers",1.6336,1.1069,4
2016-02-11,43.49,13.89,"ITA","trawlers",1.8775,1.8775,7
2016-02-11,43.49,13.9,"ITA","trawlers",1.3216,1.3216,3
2016-02-11,43.49,14.05,"ITA","trawlers",18.3508,18.3508,1
2016-02-11,43.49,14.06,"ITA","trawlers",1.2786,1.0277,2
2016-02-11,43.49,13.91,"ITA","trawlers",1.0719,1.0719,3
2016-02-11,43.74,13.78,"ITA","trawlers",1.0347,1.0347,4
2016-02-11,43.74,13.71,"ITA","trawlers",1.3075,1.3075,4
2016-02-11,43.99,13.22,"ITA","trawlers",1.0552,1.0552,3
2016-02-11,43.99,13.23,"ITA","trawlers",1.2894,1.2894,2
2016-02-11,42.07,16.2,"ITA","trawlers",1.0855,1.0855,2
2016-02-11,44.07,13.69,"ITA","trawlers",2.2938,2.2938,1
2016-02-11,44.07,13.66,"ITA","trawlers",3.8663,3.8663,1
2016-02-11,44.07,13.12,"ITA","trawlers",1.1225,1.1225,1
2016-02-11,44.07,13.59,"ITA","trawlers",2.1055,2.1055,1
2016-02-11,44.07,13.1,"ITA","trawlers",3.1633,2.8297,2
2016-02-11,44.07,12.86,"ITA","trawlers",2.9388,2.9388,1
2016-02-11,44.07,13.04,"ITA","trawlers",1.1336,1.1336,1
2016-02-11,44.32,12.53,"ITA","trawlers",1.1113,1.1113,2
2016-02-11,42.57,14.29,"ITA","trawlers",1.5494,1.5494,5
2016-02-11,42.57,14.34,"ITA","trawlers",1.0616,1.0616,4
2016-02-11,42.57,14.28,"ITA","trawlers",1.2869,1.2869,3
2016-02-11,42.57,14.26,"ITA","trawlers",2.8777,2.8777,6
2016-02-11,44.57,12.64,"ITA","trawlers",2.6836,2.6836,1
2016-02-11,44.57,12.57,"ITA","trawlers",1.35,1.35,1
2016-02-11,44.57,12.78,"ITA","trawlers",1.16,1.16,2
2016-02-11,44.82,13.02,"ITA","trawlers",1.0266,1.0266,3
2016-02-11,44.82,13.25,"ITA","trawlers",1.8458,1.8458,3
2016-02-11,44.82,13.17,"ITA","trawlers",1.0755,1.0755,3
2016-02-11,44.82,13,"ITA","trawlers",1.3052,1.3052,2
2016-02-11,43.07,14.03,"ITA","trawlers",3.0275,3.0275,1
2016-02-11,45.07,13.16,"ITA","trawlers",1.1119,1.1119,3
2016-02-11,45.07,13.08,"ITA","trawlers",1.8669,1.8669,4
2016-02-11,43.32,14.15,"ITA","trawlers",20.3213,1.105,2
2016-02-11,43.32,13.85,"ITA","trawlers",1.3277,1.3277,1
2016-02-11,43.32,13.99,"ITA","trawlers",1.3558,1.0669,4
2016-02-11,45.32,12.7,"ITA","trawlers",1.2744,1.2744,4
2016-02-11,45.32,13.22,"ITA","trawlers",1.315,1.0347,1
2016-02-11,45.32,12.69,"ITA","trawlers",1.928,1.6613,6
2016-02-11,43.57,13.89,"ITA","trawlers",1.5566,1.2899,4
2016-02-11,43.57,13.85,"ITA","trawlers",2.19,2.19,6
2016-02-11,43.57,14.04,"ITA","trawlers",1.2611,1.2611,2
2016-02-11,43.57,13.86,"ITA","trawlers",1.0363,1.0363,4
2016-02-11,43.57,13.88,"ITA","trawlers",1.3308,1.0641,5
2016-02-11,43.57,13.99,"ITA","trawlers",2.0369,1.5152,5
2016-02-11,45.57,13.02,"ITA","trawlers",1.2694,1.2694,1
2016-02-11,45.57,13.03,"ITA","trawlers",1.0327,1.0327,2
2016-02-11,43.82,13.48,"ITA","trawlers",1.0244,1.0244,4
2016-02-11,43.82,14.41,"ITA","trawlers",6.3172,6.3172,1
2016-02-11,44.15,12.71,"ITA","trawlers",2.1105,2.1105,1
2016-02-11,44.15,13.72,"ITA","trawlers",1.1616,1.1616,1
2016-02-11,44.15,13.07,"ITA","trawlers",3.1108,3.1108,2
2016-02-11,42.4,14.45,"ITA","trawlers",1.8125,1.3013,7
2016-02-11,42.4,14.46,"ITA","trawlers",1.5777,1.0333,4
2016-02-11,44.4,13.7,"ITA","trawlers",1.9391,1.9391,1
2016-02-11,42.65,15.05,"ITA","trawlers",6.5994,6.5994,1
2016-02-11,42.65,14.2,"ITA","trawlers",2.1386,2.1386,6
2016-02-11,42.65,14.22,"ITA","trawlers",1.1786,1.1786,4
2016-02-11,42.65,14.21,"ITA","trawlers",2.1216,2.1216,6
2016-02-11,44.65,12.87,"ITA","trawlers",1.8436,1.8436,2
2016-02-11,44.9,13.06,"ITA","trawlers",1.913,1.913,4
2016-02-11,44.9,12.57,"ITA","trawlers",2.4208,2.4208,4
2016-02-11,44.9,13.13,"ITA","trawlers",1.3247,1.3247,3
2016-02-11,44.9,13.19,"ITA","trawlers",1.0369,1.0369,2
2016-02-11,44.9,12.58,"ITA","trawlers",1.0222,1.0222,3
2016-02-11,44.9,13.26,"ITA","trawlers",1.2858,1.2858,3
2016-02-11,44.9,13.05,"ITA","trawlers",1.4122,1.4122,5
2016-02-11,45.15,12.97,"ITA","trawlers",1.32,1.32,2
2016-02-11,45.15,13.12,"ITA","trawlers",1.105,1.105,3
2016-02-11,45.15,13.21,"ITA","trawlers",1.06,1.06,3
2016-02-11,45.15,12.99,"ITA","trawlers",1.6822,1.6822,2
2016-02-11,45.15,12.67,"ITA","trawlers",1.3297,1.2963,3
2016-02-11,45.15,13.19,"ITA","trawlers",1.4972,1.4972,4
2016-02-11,43.4,14.03,"ITA","trawlers",1.0888,1.0888,2
2016-02-11,43.4,14.07,"ITA","trawlers",1.8222,1.5502,4
2016-02-11,43.4,13.81,"ITA","trawlers",1.0322,1.0322,3
2016-02-11,43.4,13.82,"ITA","trawlers",1.865,1.865,5
2016-02-11,43.4,14.11,"ITA","trawlers",2.9672,2.9672,3
2016-02-11,43.4,14.08,"ITA","trawlers",1.2725,1.2725,3
2016-02-11,43.4,14.05,"ITA","trawlers",1.1844,1.1844,2
2016-02-11,43.4,14.24,"ITA","trawlers",4.5888,4.5888,2
2016-02-11,43.4,13.99,"ITA","trawlers",2.0555,2.0555,1
2016-02-11,43.4,14.12,"ITA","trawlers",1.1447,1.1447,3
2016-02-11,45.4,12.94,"ITA","trawlers",1.0947,1.0947,3
2016-02-11,45.4,12.97,"ITA","trawlers",1.3025,1.3025,3
2016-02-11,43.65,13.77,"ITA","trawlers",2.863,2.863,7
2016-02-11,43.65,13.76,"ITA","trawlers",2.8666,2.8666,5
2016-02-11,43.65,14.1,"ITA","trawlers",2.2663,2.2663,2
2016-02-11,43.65,14.03,"ITA","trawlers",1.2222,1.2222,1
2016-02-11,43.65,13.96,"ITA","trawlers",1.0233,1.0233,4
2016-02-11,43.65,13.78,"ITA","trawlers",1.303,1.303,5
2016-02-11,43.65,13.75,"ITA","trawlers",1.0502,1.0502,4
2016-02-11,43.9,13.95,"ITA","trawlers",1.1225,1.1225,1
2016-02-11,44.23,13.86,"ITA","trawlers",1.8358,1.8358,1
2016-02-11,42.48,15.59,"ITA","trawlers",1.0336,1.0336,2
2016-02-11,42.48,15.58,"ITA","trawlers",1.0177,1.0177,1
2016-02-11,42.48,14.35,"ITA","trawlers",1.8244,1.8244,7
2016-02-11,42.48,14.72,"ITA","trawlers",6.3563,6.3563,1
2016-02-11,44.48,12.89,"ITA","trawlers",1.3675,1.3675,2
2016-02-11,44.48,12.86,"ITA","trawlers",1.8825,1.8825,2
2016-02-11,44.48,12.92,"ITA","trawlers",1.8002,1.5277,1
2016-02-11,44.48,12.82,"ITA","trawlers",2.6619,2.6619,5
2016-02-11,44.48,12.83,"ITA","trawlers",1.608,1.608,4
2016-02-11,42.73,14.42,"ITA","trawlers",5.6891,5.6891,1
2016-02-11,42.73,14.1,"ITA","trawlers",9.388,9.388,1
2016-02-11,44.73,12.92,"ITA","trawlers",1.4308,1.4308,4
2016-02-11,44.73,12.39,"ITA","trawlers",1.5913,1.5913,2
2016-02-11,44.73,12.38,"ITA","trawlers",2.27,1.1105,3
2016-02-11,44.73,13.23,"ITA","trawlers",3.7216,3.7216,2
2016-02-11,44.98,13.1,"ITA","trawlers",1.8263,1.8263,3
2016-02-11,44.98,13.03,"ITA","trawlers",1.0527,1.0527,2
2016-02-11,44.98,13.09,"ITA","trawlers",1.0266,1.0266,2
2016-02-11,44.98,13.12,"ITA","trawlers",1.0555,1.0555,3
2016-02-11,43.23,14,"ITA","trawlers",1.1336,1.1336,1
2016-02-11,45.23,12.5,"ITA","trawlers",1.5694,1.3247,3
2016-02-11,45.23,13.15,"ITA","trawlers",1.063,1.063,3
2016-02-11,45.23,13.08,"ITA","trawlers",1.3813,1.3813,3
2016-02-11,45.23,13.16,"ITA","trawlers",1.3583,1.3583,4
2016-02-11,43.48,14.17,"ITA","trawlers",1.3444,1.3444,2
2016-02-11,43.48,13.78,"ITA","trawlers",1.6675,1.6675,5
2016-02-11,43.48,14.09,"ITA","trawlers",1.528,1.528,1
2016-02-11,43.48,13.89,"ITA","trawlers",1.0347,1.0347,3
2016-02-11,43.48,13.91,"ITA","trawlers",2.778,2.5225,4
2016-02-11,43.48,13.9,"ITA","trawlers",1.3508,1.3508,4
2016-02-11,43.48,13.93,"ITA","trawlers",1.3547,1.3547,4
2016-02-11,43.73,13.72,"ITA","trawlers",1.0291,1.0291,4
2016-02-11,43.73,14.33,"ITA","trawlers",2.8686,2.8686,1
2016-02-11,43.73,14.02,"ITA","trawlers",1.4052,1.1327,3
2016-02-11,43.73,13.96,"ITA","trawlers",14.2833,14.2833,1
2016-02-11,43.73,13.42,"ITA","trawlers",1.0283,1.0283,4
2016-02-11,43.73,13.41,"ITA","trawlers",1.0255,1.0255,4
2016-02-11,43.73,13.81,"ITA","trawlers",1.0486,1.0486,3
2016-02-11,43.73,13.92,"ITA","trawlers",1.1691,1.1691,3
2016-02-11,43.98,14.29,"ITA","trawlers",6.495,6.495,1
2016-02-11,42.06,15.07,"ITA","trawlers",1.5002,1.0336,2
2016-02-11,44.06,13.61,"ITA","trawlers",1.0313,1.0313,1
2016-02-11,44.06,13.07,"ITA","trawlers",3.3675,3.3675,2
2016-02-11,42.56,15,"ITA","trawlers",1.5408,1.5408,2
2016-02-11,42.56,14.3,"ITA","trawlers",1.0613,1.0613,4
2016-02-11,42.56,14.28,"ITA","trawlers",4.5255,4.5255,9
2016-02-11,42.56,14.29,"ITA","trawlers",18.655,18.3822,4
2016-02-11,42.56,14.56,"ITA","trawlers",10.7941,10.7941,1
2016-02-11,42.56,14.26,"ITA","trawlers",1.0897,1.0897,4
2016-02-11,42.56,15.03,"ITA","trawlers",1.0127,1.0127,2
2016-02-11,42.56,14.27,"ITA","trawlers",2.3449,2.3449,7
2016-02-11,42.56,14.24,"ITA","trawlers",1.195,1.195,1
2016-02-11,44.56,12.87,"ITA","trawlers",1.3205,1.3205,2
2016-02-11,44.56,12.89,"ITA","trawlers",1.1475,1.1475,1
2016-02-11,44.56,12.58,"ITA","trawlers",1.8713,1.8713,1
2016-02-11,42.81,15.62,"ITA","trawlers",1.8952,1.8952,1
2016-02-11,42.81,14.11,"ITA","trawlers",5.3116,5.3116,1
2016-02-11,42.81,14.19,"ITA","trawlers",15.7163,15.7163,1
2016-02-11,44.81,13.17,"ITA","trawlers",1.2716,1.2716,4
2016-02-11,44.81,12.98,"ITA","trawlers",1.225,1.225,3
2016-02-11,43.06,14.14,"ITA","trawlers",7.55,7.55,1
2016-02-11,45.06,13.11,"ITA","trawlers",1.0352,1.0352,2
2016-02-11,45.31,12.4,"ITA","trawlers",1.018,1.018,1
2016-02-11,45.31,12.71,"ITA","trawlers",1.2844,1.0166,3
2016-02-11,45.31,12.41,"ITA","trawlers",1.0408,1.0408,2
2016-02-11,45.31,13.22,"ITA","trawlers",1.0777,1.0777,1
2016-02-11,43.56,13.86,"ITA","trawlers",1.338,1.338,5
2016-02-11,43.56,14.15,"ITA","trawlers",3.683,3.4108,2
2016-02-11,43.56,13.85,"ITA","trawlers",1.3336,1.3336,3
2016-02-11,43.56,13.87,"ITA","trawlers",2.0983,2.0983,7
2016-02-11,43.56,14.08,"ITA","trawlers",1.0947,1.0947,2
2016-02-11,43.81,13.5,"ITA","trawlers",1.02,1.02,4
2016-02-11,43.81,14.41,"ITA","trawlers",9.3516,9.3516,1
2016-02-11,43.81,13.69,"ITA","trawlers",1.1927,1.1927,2
2016-02-11,43.81,13.58,"ITA","trawlers",1.3344,1.3344,3
2016-02-11,43.81,13.49,"ITA","trawlers",1.0311,1.0311,3
2016-02-11,42.14,14.88,"ITA","trawlers",22.9686,22.9686,1
2016-02-11,44.14,13.58,"ITA","trawlers",2.1891,2.1891,1
2016-02-11,44.14,13.9,"ITA","trawlers",1.9088,1.9088,1
2016-02-11,44.14,13.06,"ITA","trawlers",1.6072,1.6072,2
2016-02-11,44.14,13.07,"ITA","trawlers",1.6952,1.4441,2
2016-02-11,44.14,14.06,"ITA","trawlers",2.8222,2.8222,1
2016-02-11,42.39,14.57,"ITA","trawlers",2.8702,2.8702,3
2016-02-11,42.39,14.47,"ITA","trawlers",2.6386,2.6386,6
2016-02-11,42.39,14.55,"ITA","trawlers",2.6216,2.6216,2
2016-02-11,44.39,12.94,"ITA","trawlers",2.9494,1.3052,2
2016-02-11,44.39,13.89,"ITA","trawlers",1.0616,1.0616,1
2016-02-11,42.64,14.21,"ITA","trawlers",2.3402,2.3402,5
2016-02-11,42.64,15.05,"ITA","trawlers",2.0886,2.0886,1
2016-02-11,42.64,14.22,"ITA","trawlers",1.5724,1.5724,5
2016-02-11,42.64,14.2,"ITA","trawlers",2.5997,2.3494,8
2016-02-11,44.64,12.36,"ITA","trawlers",1.2283,1.2283,1
2016-02-11,42.89,14.04,"ITA","trawlers",3.14,3.14,1
2016-02-11,44.89,13.05,"ITA","trawlers",2.0844,2.0844,4
2016-02-11,44.89,13.19,"ITA","trawlers",1.0552,1.0552,3
2016-02-11,44.89,12.56,"ITA","trawlers",1.7683,1.7683,4
2016-02-11,44.89,13.14,"ITA","trawlers",1.3099,1.3099,2
2016-02-11,43.14,14.01,"ITA","trawlers",2.6275,2.6275,1
2016-02-11,43.14,13.94,"ITA","trawlers",1.1838,1.1838,1
2016-02-11,43.14,13.91,"ITA","trawlers",1.2669,1.2669,1
2016-02-11,43.14,14.03,"ITA","trawlers",10.6108,10.6108,2
2016-02-11,45.14,12.77,"ITA","trawlers",1.0366,1.0122,3
2016-02-11,45.14,12.69,"ITA","trawlers",1.5625,1.3202,3
2016-02-11,45.14,13.12,"ITA","trawlers",1.2155,1.2155,5
2016-02-11,45.14,12.99,"ITA","trawlers",1.4475,1.4475,4
2016-02-11,45.14,12.98,"ITA","trawlers",1.6547,1.6547,3
2016-02-11,45.14,13.2,"ITA","trawlers",1.3102,1.0469,3
2016-02-11,43.39,14.05,"ITA","trawlers",3.9558,3.9558,1
2016-02-11,43.39,13.82,"ITA","trawlers",1.8697,1.6152,4
2016-02-11,43.39,13.96,"ITA","trawlers",1.1777,1.1777,1
2016-02-11,43.39,14.1,"ITA","trawlers",2.6122,2.6122,2
2016-02-11,43.39,13.85,"ITA","trawlers",3.5116,2.6558,3
2016-02-11,45.39,12.7,"ITA","trawlers",2.5916,2.5916,1
2016-02-11,45.39,12.6,"ITA","trawlers",3.2138,3.2138,1
2016-02-11,45.39,12.92,"ITA","trawlers",1.0469,1.0469,4
2016-02-11,43.64,13.8,"ITA","trawlers",1.2986,1.2986,5
2016-02-11,43.64,13.78,"ITA","trawlers",3.385,3.385,9
2016-02-11,43.64,14.13,"ITA","trawlers",3.0222,3.0222,1
2016-02-11,43.64,14.08,"ITA","trawlers",7.8508,7.8508,1
2016-02-11,43.64,13.79,"ITA","trawlers",2.0802,2.0802,5
2016-02-11,43.64,13.77,"ITA","trawlers",1.8252,1.8252,4
2016-02-11,43.64,13.83,"ITA","trawlers",1.083,1.083,3
2016-02-11,43.64,13.76,"ITA","trawlers",1.0319,1.0319,4
2016-02-11,42.22,14.81,"ITA","trawlers",4.4555,4.4555,1
2016-02-11,42.22,15.26,"ITA","trawlers",5.5561,5.5561,2
2016-02-11,44.22,12.62,"ITA","trawlers",1.4883,1.4883,1
2016-02-11,44.22,13.9,"ITA","trawlers",2.3872,2.3872,2
2016-02-11,44.22,12.68,"ITA","trawlers",1.3011,1.3011,1
2016-02-11,42.47,14.36,"ITA","trawlers",1.5866,1.5866,4
2016-02-11,44.47,12.91,"ITA","trawlers",1.6705,1.6705,3
2016-02-11,42.72,14.1,"ITA","trawlers",4.8438,4.8438,2
2016-02-11,42.72,14.17,"ITA","trawlers",4.5083,4.5083,3
2016-02-11,42.72,14.46,"ITA","trawlers",3.1888,3.1888,1
2016-02-11,42.72,14.16,"ITA","trawlers",2.8944,2.2669,3
2016-02-11,44.72,12.91,"ITA","trawlers",1.3291,1.3291,3
2016-02-11,44.72,13.17,"ITA","trawlers",1.1022,1.1022,2
2016-02-11,44.72,12.38,"ITA","trawlers",4.4402,4.4402,4
2016-02-11,44.97,13.09,"ITA","trawlers",1.4377,1.4377,3
2016-02-11,44.97,13.07,"ITA","trawlers",2.123,2.123,3
2016-02-11,44.97,13.08,"ITA","trawlers",1.6427,1.6427,5
2016-02-11,44.97,13.2,"ITA","trawlers",1.0738,1.0738,3
2016-02-11,44.97,13.19,"ITA","trawlers",1.0436,1.0436,3
2016-02-11,44.97,13.1,"ITA","trawlers",2.3391,2.3391,4
2016-02-11,43.22,14.12,"ITA","trawlers",2.0336,2.0336,1
2016-02-11,43.22,14.1,"ITA","trawlers",3.1336,3.1336,1
2016-02-11,43.22,14.02,"ITA","trawlers",1.4113,1.4113,1
2016-02-11,45.22,13.03,"ITA","trawlers",1.1075,1.1075,3
